15.112,0.190,0.179
15.116,0.186,0.182
15.120,0.175,0.184
15.124,0.169,0.186
15.128,0.164,0.189
15.132,0.170,0.191
15.136,0.171,0.184
15.140,0.174,0.184
15.144,0.174,0.181
15.148,0.170,0.182
15.152,0.170,0.182
15.156,0.165,0.188
15.160,0.174,0.198
15.164,0.174,0.204
15.168,0.179,0.212
15.172,0.179,0.219
15.176,0.188,0.231
15.180,0.199,0.239
15.184,0.190,0.245
15.188,0.182,0.250
15.192,0.172,0.255
15.196,0.171,0.259
15.200,0.165,0.254
15.204,0.169,0.256
15.208,0.177,0.249
15.212,0.188,0.250
15.216,0.186,0.245
15.220,0.174,0.247
15.224,0.166,0.251
15.228,0.164,0.253
15.232,0.172,0.259
15.236,0.170,0.251
15.240,0.166,0.249
15.244,0.160,0.245
15.248,0.158,0.256
15.252,0.161,0.266
15.256,0.164,0.280
15.260,0.172,0.286
15.264,0.177,0.281
15.268,0.188,0.265
15.272,0.177,0.231
15.276,0.159,0.209
15.280,0.151,0.196
15.284,0.172,0.195
15.288,0.217,0.180
15.292,0.275,0.161
15.296,0.336,0.141
15.300,0.393,0.120
15.304,0.454,0.100
15.308,0.510,0.089
15.312,0.576,0.110
15.316,0.631,0.150
15.320,0.655,0.206
15.324,0.610,0.266
15.328,0.490,0.325
15.332,0.340,0.356
15.336,0.134,0.357
15.340,-0.080,0.345
15.344,-0.264,0.320
15.348,-0.341,0.296
15.352,-0.335,0.273
15.356,-0.278,0.266
15.360,-0.170,0.270
15.364,-0.044,0.275
15.368,0.065,0.276
15.372,0.138,0.276
15.376,0.159,0.280
15.380,0.151,0.282
15.384,0.141,0.282
15.388,0.145,0.282
15.392,0.144,0.281
15.396,0.147,0.281
15.400,0.140,0.284
15.404,0.136,0.294
15.408,0.139,0.292
15.412,0.142,0.295
15.416,0.144,0.294
15.420,0.140,0.296
15.424,0.147,0.297
15.428,0.145,0.296
15.432,0.144,0.302
15.436,0.139,0.300
15.440,0.140,0.307
15.444,0.138,0.307
15.448,0.135,0.310
15.452,0.140,0.310
15.456,0.140,0.310
15.460,0.141,0.309
15.464,0.133,0.305
15.468,0.139,0.311
15.472,0.147,0.309
15.476,0.159,0.310
15.480,0.166,0.311
15.484,0.163,0.318
15.488,0.164,0.318
15.492,0.156,0.315
15.496,0.159,0.318
15.500,0.165,0.316
15.504,0.176,0.325
15.508,0.176,0.320
15.512,0.170,0.329
15.516,0.171,0.329
15.520,0.177,0.333
15.524,0.180,0.326
15.528,0.177,0.323
15.532,0.186,0.330
15.536,0.188,0.330
15.540,0.190,0.335
15.544,0.186,0.330
15.548,0.195,0.335
15.552,0.215,0.334
15.556,0.224,0.335
15.560,0.219,0.338
15.564,0.205,0.339
15.568,0.215,0.340
15.572,0.228,0.334
15.576,0.231,0.338
15.580,0.226,0.334
15.584,0.225,0.336
15.588,0.229,0.330
15.592,0.233,0.334
15.596,0.237,0.336
15.600,0.239,0.339
15.604,0.242,0.343
15.608,0.237,0.344
15.612,0.240,0.350
15.616,0.239,0.345
15.620,0.233,0.345
15.624,0.233,0.344
15.628,0.233,0.347
15.632,0.237,0.346
15.636,0.233,0.343
15.640,0.234,0.349
15.644,0.231,0.347
15.648,0.230,0.347
15.652,0.233,0.345
15.656,0.236,0.345
15.660,0.241,0.343
15.664,0.239,0.340
15.668,0.237,0.339
15.672,0.230,0.339
15.676,0.226,0.344
15.680,0.229,0.341
15.684,0.234,0.341
15.688,0.240,0.339
15.692,0.228,0.338
15.696,0.225,0.333
15.700,0.216,0.328
15.704,0.216,0.331
15.708,0.217,0.329
15.712,0.224,0.333
15.716,0.234,0.330
15.720,0.231,0.330
15.724,0.229,0.328
15.728,0.210,0.320
15.732,0.205,0.321
15.736,0.205,0.312
15.740,0.212,0.315
15.744,0.212,0.309
15.748,0.206,0.305
15.752,0.198,0.295
15.756,0.185,0.270
15.760,0.190,0.195
15.764,0.189,-0.025
15.768,0.184,-0.235
15.772,0.166,-0.177
15.776,0.158,0.046
15.780,0.115,0.190
15.784,-0.059,0.235
15.788,-0.216,0.235
15.792,-0.246,0.231
15.796,-0.220,0.229
15.800,-0.237,0.221
15.804,-0.268,0.224
15.808,-0.241,0.224
15.812,-0.193,0.230
15.816,-0.144,0.233
15.820,-0.102,0.237
15.824,-0.077,0.235
15.828,-0.056,0.233
15.832,-0.035,0.230
15.836,-0.016,0.228
15.840,-0.005,0.233
15.844,0.007,0.236
15.848,0.020,0.245
15.852,0.033,0.244
15.856,0.039,0.241
15.860,0.045,0.241
15.864,0.050,0.237
15.868,0.060,0.230
15.872,0.065,0.220
15.876,0.070,0.221
15.880,0.077,0.217
15.884,0.083,0.215
15.888,0.086,0.190
15.892,0.089,0.168
15.896,0.092,0.168
15.900,0.087,0.203
15.904,0.076,0.255
15.908,0.105,0.281
15.912,0.200,0.254
15.916,0.273,0.193
15.920,0.206,0.155
15.924,0.068,0.150
15.928,0.029,0.172
15.932,0.100,0.210
15.936,0.134,0.253
15.940,0.159,0.281
15.944,0.193,0.280
15.948,0.145,0.266
15.952,0.004,0.251
15.956,-0.070,0.239
15.960,-0.034,0.229
15.964,0.018,0.224
15.968,0.036,0.225
15.972,0.034,0.220
15.976,0.036,0.217
15.980,0.041,0.212
15.984,0.052,0.212
15.988,0.066,0.209
15.992,0.064,0.198
15.996,0.060,0.190
16.000,0.055,0.193
16.004,0.068,0.207
16.008,0.077,0.215
16.012,0.084,0.229
16.016,0.090,0.237
16.020,0.087,0.246
16.024,0.089,0.250
16.028,0.080,0.251
16.032,0.080,0.254
16.036,0.081,0.241
16.040,0.081,0.239
16.044,0.077,0.231
16.048,0.077,0.231
16.052,0.085,0.228
16.056,0.090,0.228
16.060,0.099,0.234
16.064,0.098,0.231
16.068,0.111,0.237
16.072,0.129,0.239
16.076,0.130,0.249
16.080,0.116,0.250
16.084,0.109,0.256
16.088,0.099,0.256
16.092,0.062,0.261
16.096,0.035,0.269
16.100,0.022,0.263
16.104,0.018,0.250
16.108,0.018,0.221
16.112,0.025,0.196
16.116,0.039,0.170
16.120,0.058,0.160
16.124,0.087,0.155
16.128,0.136,0.139
16.132,0.201,0.113
16.136,0.260,0.087
16.140,0.316,0.065
16.144,0.372,0.040
16.148,0.440,0.030
16.152,0.509,0.044
16.156,0.569,0.076
16.160,0.600,0.125
16.164,0.549,0.175
16.168,0.440,0.215
16.172,0.256,0.233
16.176,0.056,0.241
16.180,-0.159,0.235
16.184,-0.305,0.229
16.188,-0.347,0.212
16.192,-0.333,0.205
16.196,-0.296,0.205
16.200,-0.214,0.215
16.204,-0.106,0.226
16.208,-0.011,0.231
16.212,0.048,0.236
16.216,0.091,0.240
16.220,0.119,0.245
16.224,0.128,0.241
16.228,0.115,0.235
16.232,0.106,0.231
16.236,0.089,0.230
16.240,0.081,0.230
16.244,0.091,0.224
16.248,0.110,0.221
16.252,0.117,0.217
16.256,0.099,0.210
16.260,0.083,0.205
16.264,0.084,0.204
16.268,0.099,0.205
16.272,0.110,0.195
16.276,0.119,0.189
16.280,0.121,0.182
16.284,0.119,0.177
16.288,0.121,0.171
16.292,0.122,0.170
16.296,0.128,0.169
16.300,0.130,0.160
16.304,0.138,0.154
16.308,0.139,0.150
16.312,0.145,0.150
16.316,0.152,0.145
16.320,0.150,0.139
16.324,0.159,0.133
16.328,0.160,0.131
16.332,0.165,0.142
16.336,0.160,0.144
16.340,0.161,0.145
16.344,0.172,0.140
16.348,0.171,0.136
16.352,0.163,0.129
16.356,0.151,0.128
16.360,0.155,0.130
16.364,0.165,0.133
16.368,0.182,0.135
16.372,0.194,0.135
16.376,0.212,0.138
16.380,0.224,0.138
16.384,0.223,0.136
16.388,0.215,0.136
16.392,0.209,0.129
16.396,0.223,0.131
16.400,0.231,0.133
16.404,0.244,0.139
16.408,0.249,0.134
16.412,0.253,0.135
16.416,0.254,0.135
16.420,0.255,0.139
16.424,0.256,0.139
16.428,0.255,0.140
16.432,0.261,0.141
16.436,0.261,0.141
16.440,0.270,0.142
16.444,0.273,0.138
16.448,0.275,0.139
16.452,0.276,0.138
16.456,0.276,0.140
16.460,0.280,0.139
16.464,0.275,0.138
16.468,0.279,0.138
16.472,0.278,0.139
16.476,0.282,0.140
16.480,0.275,0.139
16.484,0.271,0.136
16.488,0.269,0.134
16.492,0.263,0.134
16.496,0.260,0.135
16.500,0.251,0.136
16.504,0.253,0.134
16.508,0.250,0.131
16.512,0.245,0.129
16.516,0.240,0.131
16.520,0.241,0.130
16.524,0.249,0.129
16.528,0.244,0.128
16.532,0.245,0.129
16.536,0.239,0.128
16.540,0.244,0.128
16.544,0.247,0.125
16.548,0.249,0.124
16.552,0.250,0.122
16.556,0.242,0.124
16.560,0.245,0.128
16.564,0.246,0.128
16.568,0.258,0.126
16.572,0.258,0.125
16.576,0.255,0.129
16.580,0.253,0.124
16.584,0.253,0.117
16.588,0.260,0.109
16.592,0.261,0.105
16.596,0.271,0.105
16.600,0.265,0.100
16.604,0.268,0.099
16.608,0.266,0.094
16.612,0.278,0.087
16.616,0.281,0.077
16.620,0.275,0.079
16.624,0.280,0.089
16.628,0.275,0.098
16.632,0.276,0.098
16.636,0.290,0.085
16.640,0.318,0.081
16.644,0.299,0.076
16.648,0.249,0.076
16.652,0.237,0.076
16.656,0.255,0.080
16.660,0.266,0.084
16.664,0.259,0.085
16.668,0.268,0.084
16.672,0.260,0.076
16.676,0.237,0.070
16.680,0.211,0.064
16.684,0.201,0.064
16.688,0.211,0.064
16.692,0.221,0.061
16.696,0.230,0.060
16.700,0.228,0.055
16.704,0.236,0.054
16.708,0.236,0.051
16.712,0.235,0.050
16.716,0.233,0.050
16.720,0.231,0.050
16.724,0.234,0.052
16.728,0.231,0.056
16.732,0.235,0.056
16.736,0.230,0.051
16.740,0.230,0.045
16.744,0.224,0.048
16.748,0.226,0.051
16.752,0.226,0.051
16.756,0.219,0.046
16.760,0.226,0.044
16.764,0.237,0.043
16.768,0.249,0.044
16.772,0.241,0.049
16.776,0.234,0.054
16.780,0.223,0.055
16.784,0.214,0.044
16.788,0.199,0.024
16.792,0.186,0.001
16.796,0.186,-0.016
16.800,0.180,-0.022
16.804,0.175,-0.016
16.808,0.168,-0.007
16.812,0.168,0.004
16.816,0.164,0.009
16.820,0.164,0.007
16.824,0.175,0.004
16.828,0.179,-0.001
16.832,0.184,-0.010
16.836,0.177,-0.015
16.840,0.170,-0.016
16.844,0.159,-0.015
16.848,0.145,-0.019
16.852,0.135,-0.020
16.856,0.122,-0.022
16.860,0.129,-0.024
16.864,0.128,-0.031
16.868,0.129,-0.037
16.872,0.135,-0.044
16.876,0.145,-0.043
16.880,0.147,-0.036
16.884,0.144,-0.021
16.888,0.150,-0.006
16.892,0.154,0.004
16.896,0.152,0.009
16.900,0.150,0.007
16.904,0.160,0.006
16.908,0.164,0.005
16.912,0.165,0.003
16.916,0.156,0.001
16.920,0.147,0.003
16.924,0.145,0.007
16.928,0.140,0.006
16.932,0.144,0.009
16.936,0.149,0.004
16.940,0.156,0.003
16.944,0.156,0.001
16.948,0.156,0.004
16.952,0.159,0.003
16.956,0.161,0.001
16.960,0.168,0.009
16.964,0.175,0.016
16.968,0.186,0.024
16.972,0.182,0.020
16.976,0.179,0.003
16.980,0.177,-0.022
16.984,0.175,-0.046
16.988,0.172,-0.060
16.992,0.177,-0.075
16.996,0.211,-0.092
17.000,0.253,-0.116
17.004,0.304,-0.146
17.008,0.354,-0.175
17.012,0.414,-0.207
17.016,0.470,-0.221
17.020,0.530,-0.205
17.024,0.595,-0.150
17.028,0.635,-0.085
17.032,0.624,-0.022
17.036,0.525,0.030
17.040,0.396,0.055
17.044,0.199,0.056
17.048,-0.021,0.041
17.052,-0.229,0.020
17.056,-0.343,0.003
17.060,-0.340,-0.004
17.064,-0.273,0.003
17.068,-0.164,0.011
17.072,-0.045,0.019
17.076,0.048,0.019
17.080,0.110,0.018
17.084,0.136,0.019
17.088,0.139,0.020
17.092,0.131,0.020
17.096,0.126,0.020
17.100,0.121,0.020
17.104,0.121,0.021
17.108,0.120,0.019
17.112,0.122,0.018
17.116,0.121,0.020
17.120,0.125,0.020
17.124,0.129,0.020
17.128,0.120,0.019
17.132,0.121,0.018
17.136,0.121,0.016
17.140,0.125,0.015
17.144,0.122,0.013
17.148,0.120,0.010
17.152,0.124,0.011
17.156,0.117,0.014
17.160,0.117,0.015
17.164,0.113,0.018
17.168,0.114,0.016
17.172,0.107,0.011
17.176,0.101,0.010
17.180,0.105,0.013
17.184,0.105,0.014
17.188,0.106,0.016
17.192,0.095,0.014
17.196,0.094,0.013
17.200,0.095,0.005
17.204,0.102,0.003
17.208,0.100,0.003
17.212,0.102,0.003
17.216,0.110,0.001
17.220,0.113,-0.003
17.224,0.114,0.001
17.228,0.116,0.003
17.232,0.126,0.005
17.236,0.130,0.004
17.240,0.135,0.004
17.244,0.140,0.003
17.248,0.141,0.001
17.252,0.146,0.000
17.256,0.149,0.000
17.260,0.155,0.000
17.264,0.158,-0.007
17.268,0.160,-0.010
17.272,0.160,-0.006
17.276,0.166,-0.006
17.280,0.170,-0.007
17.284,0.174,-0.010
17.288,0.180,-0.006
17.292,0.185,-0.007
17.296,0.196,-0.011
17.300,0.198,-0.013
17.304,0.201,-0.011
17.308,0.200,-0.011
17.312,0.200,-0.009
17.316,0.195,-0.003
17.320,0.190,0.000
17.324,0.200,0.000
17.328,0.214,-0.004
17.332,0.226,-0.007
17.336,0.228,-0.009
17.340,0.229,-0.011
17.344,0.223,-0.010
17.348,0.221,-0.010
17.352,0.228,-0.011
17.356,0.233,-0.010
17.360,0.234,-0.010
17.364,0.230,-0.007
17.368,0.239,-0.006
17.372,0.242,-0.010
17.376,0.247,-0.011
17.380,0.246,-0.013
17.384,0.246,-0.011
17.388,0.247,-0.006
17.392,0.240,-0.005
17.396,0.241,-0.003
17.400,0.239,-0.004
17.404,0.240,-0.003
17.408,0.235,-0.004
17.412,0.235,-0.004
17.416,0.235,-0.003
17.420,0.229,0.000
17.424,0.230,0.004
17.428,0.229,0.004
17.432,0.236,0.003
17.436,0.230,-0.003
17.440,0.226,-0.001
17.444,0.220,0.004
17.448,0.220,0.003
17.452,0.217,0.000
17.456,0.210,-0.005
17.460,0.215,-0.005
17.464,0.214,-0.004
17.468,0.221,-0.004
17.472,0.220,-0.003
17.476,0.221,-0.005
17.480,0.223,-0.006
17.484,0.216,-0.011
17.488,0.219,-0.011
17.492,0.216,-0.010
17.496,0.217,-0.010
17.500,0.211,-0.015
17.504,0.216,-0.016
17.508,0.216,-0.018
17.512,0.212,-0.021
17.516,0.204,-0.026
17.520,0.198,-0.026
17.524,0.199,-0.024
17.528,0.193,-0.029
17.532,0.189,-0.028
17.536,0.181,-0.020
17.540,0.184,-0.019
17.544,0.180,-0.021
17.548,0.170,-0.026
17.552,0.163,-0.025
17.556,0.152,-0.022
17.560,0.146,-0.020
17.564,0.140,-0.021
17.568,0.140,-0.020
17.572,0.135,-0.016
17.576,0.128,-0.025
17.580,0.110,-0.043
17.584,0.098,-0.065
17.588,0.094,-0.077
17.592,0.095,-0.084
17.596,0.092,-0.077
17.600,0.084,-0.068
17.604,0.080,-0.060
17.608,0.084,-0.050
17.612,0.091,-0.039
17.616,0.099,-0.034
17.620,0.102,-0.039
17.624,0.104,-0.041
17.628,0.100,-0.040
17.632,0.100,-0.041
17.636,0.098,-0.041
17.640,0.098,-0.048
17.644,0.098,-0.056
17.648,0.090,-0.069
17.652,0.074,-0.079
17.656,0.059,-0.085
17.660,0.060,-0.080
17.664,0.060,-0.068
17.668,0.061,-0.051
17.672,0.059,-0.036
17.676,0.066,-0.020
17.680,0.077,-0.013
17.684,0.085,-0.009
17.688,0.095,-0.003
17.692,0.091,-0.001
17.696,0.089,-0.003
17.700,0.085,-0.004
17.704,0.087,-0.004
17.708,0.091,-0.004
17.712,0.087,-0.001
17.716,0.077,0.001
17.720,0.065,0.001
17.724,0.065,0.001
17.728,0.061,-0.001
17.732,0.059,-0.004
17.736,0.055,-0.005
17.740,0.056,0.000
17.744,0.052,0.001
17.748,0.048,0.005
17.752,0.051,0.018
17.756,0.055,0.030
17.760,0.062,0.037
17.764,0.056,0.024
17.768,0.054,-0.001
17.772,0.048,-0.033
17.776,0.043,-0.051
17.780,0.046,-0.056
17.784,0.068,-0.065
17.788,0.115,-0.080
17.792,0.161,-0.102
17.796,0.212,-0.125
17.800,0.264,-0.151
17.804,0.333,-0.170
17.808,0.388,-0.155
17.812,0.443,-0.109
17.816,0.472,-0.040
17.820,0.443,0.030
17.824,0.350,0.089
17.828,0.180,0.116
17.832,-0.013,0.115
17.836,-0.231,0.090
17.840,-0.414,0.068
17.844,-0.491,0.041
17.848,-0.490,0.024
17.852,-0.420,0.022
17.856,-0.314,0.029
17.860,-0.214,0.037
17.864,-0.114,0.037
17.868,-0.045,0.037
17.872,-0.007,0.036
17.876,0.000,0.037
17.880,-0.009,0.037
17.884,-0.020,0.043
17.888,-0.029,0.046
17.892,-0.033,0.048
17.896,-0.036,0.048
17.900,-0.046,0.048
17.904,-0.048,0.050
17.908,-0.049,0.052
17.912,-0.046,0.054
17.916,-0.045,0.052
17.920,-0.050,0.054
17.924,-0.051,0.054
17.928,-0.055,0.054
17.932,-0.056,0.054
17.936,-0.060,0.055
17.940,-0.059,0.055
17.944,-0.055,0.050
17.948,-0.051,0.046
17.952,-0.051,0.046
17.956,-0.055,0.044
17.960,-0.050,0.041
17.964,-0.051,0.040
17.968,-0.046,0.036
17.972,-0.039,0.031
17.976,-0.037,0.028
17.980,-0.040,0.024
17.984,-0.036,0.021
17.988,-0.020,0.019
17.992,-0.015,0.016
17.996,-0.014,0.015
18.000,-0.016,0.011
18.004,-0.009,0.011
18.008,-0.003,0.009
18.012,0.000,0.007
18.016,0.011,0.009
18.020,0.018,0.014
18.024,0.026,0.011
18.028,0.030,0.007
18.032,0.037,0.009
18.036,0.043,0.007
18.040,0.051,0.011
18.044,0.059,0.013
18.048,0.061,0.007
18.052,0.068,0.001
18.056,0.072,-0.005
18.060,0.081,-0.004
18.064,0.083,-0.009
18.068,0.085,-0.013
18.072,0.085,-0.016
18.076,0.095,-0.020
18.080,0.104,-0.024
18.084,0.100,-0.030
18.088,0.099,-0.034
18.092,0.098,-0.036
18.096,0.104,-0.040
18.100,0.104,-0.048
18.104,0.110,-0.055
18.108,0.116,-0.056
18.112,0.120,-0.061
18.116,0.122,-0.065
18.120,0.120,-0.070
18.124,0.117,-0.068
18.128,0.110,-0.071
18.132,0.110,-0.074
18.136,0.105,-0.070
18.140,0.105,-0.068
18.144,0.105,-0.065
18.148,0.107,-0.062
18.152,0.107,-0.059
18.156,0.106,-0.058
18.160,0.107,-0.056
18.164,0.105,-0.055
18.168,0.109,-0.052
18.172,0.109,-0.046
18.176,0.109,-0.045
18.180,0.109,-0.045
18.184,0.110,-0.043
18.188,0.111,-0.039
18.192,0.104,-0.039
18.196,0.100,-0.035
18.200,0.089,-0.033
18.204,0.089,-0.035
18.208,0.089,-0.040
18.212,0.091,-0.040
18.216,0.094,-0.036
18.220,0.091,-0.034
18.224,0.086,-0.030
18.228,0.080,-0.025
18.232,0.085,-0.025
18.236,0.089,-0.021
18.240,0.096,-0.018
18.244,0.109,-0.015
18.248,0.119,-0.019
18.252,0.121,-0.025
18.256,0.120,-0.029
18.260,0.121,-0.030
18.264,0.120,-0.031
18.268,0.129,-0.034
18.272,0.134,-0.036
18.276,0.142,-0.036
18.280,0.147,-0.035
18.284,0.147,-0.036
18.288,0.152,-0.034
18.292,0.151,-0.034
18.296,0.154,-0.035
18.300,0.147,-0.036
18.304,0.150,-0.036
18.308,0.154,-0.033
18.312,0.160,-0.030
18.316,0.170,-0.029
18.320,0.164,-0.031
18.324,0.163,-0.031
18.328,0.156,-0.035
18.332,0.154,-0.041
18.336,0.147,-0.046
18.340,0.144,-0.048
18.344,0.140,-0.046
18.348,0.138,-0.049
18.352,0.140,-0.048
18.356,0.138,-0.046
18.360,0.136,-0.041
18.364,0.129,-0.043
18.368,0.122,-0.041
18.372,0.120,-0.040
18.376,0.120,-0.037
18.380,0.119,-0.035
18.384,0.114,-0.034
18.388,0.109,-0.037
18.392,0.099,-0.054
18.396,0.091,-0.072
18.400,0.086,-0.086
18.404,0.087,-0.089
18.408,0.092,-0.077
18.412,0.095,-0.064
18.416,0.100,-0.049
18.420,0.105,-0.037
18.424,0.115,-0.026
18.428,0.124,-0.022
18.432,0.135,-0.022
18.436,0.133,-0.026
18.440,0.129,-0.031
18.444,0.125,-0.037
18.448,0.121,-0.045
18.452,0.120,-0.049
18.456,0.115,-0.056
18.460,0.113,-0.061
18.464,0.102,-0.066
18.468,0.090,-0.070
18.472,0.084,-0.065
18.476,0.090,-0.055
18.480,0.095,-0.044
18.484,0.098,-0.036
18.488,0.100,-0.030
18.492,0.104,-0.025
18.496,0.109,-0.020
18.500,0.107,-0.018
18.504,0.113,-0.019
18.508,0.115,-0.022
18.512,0.117,-0.030
18.516,0.114,-0.034
18.520,0.107,-0.037
18.524,0.098,-0.040
18.528,0.080,-0.041
18.532,0.070,-0.040
18.536,0.064,-0.036
18.540,0.064,-0.035
18.544,0.059,-0.034
18.548,0.058,-0.035
18.552,0.058,-0.035
18.556,0.051,-0.037
18.560,0.046,-0.035
18.564,0.043,-0.021
18.568,0.046,-0.007
18.572,0.045,-0.009
18.576,0.040,-0.025
18.580,0.033,-0.049
18.584,0.026,-0.075
18.588,0.022,-0.087
18.592,0.024,-0.091
18.596,0.058,-0.100
18.600,0.101,-0.120
18.604,0.161,-0.141
18.608,0.207,-0.158
18.612,0.259,-0.177
18.616,0.319,-0.189
18.620,0.371,-0.175
18.624,0.426,-0.139
18.628,0.436,-0.087
18.632,0.399,-0.036
18.636,0.287,0.005
18.640,0.139,0.026
18.644,-0.029,0.019
18.648,-0.225,-0.005
18.652,-0.369,-0.030
18.656,-0.424,-0.054
18.660,-0.419,-0.068
18.664,-0.361,-0.075
18.668,-0.281,-0.072
18.672,-0.177,-0.070
18.676,-0.080,-0.066
18.680,-0.018,-0.066
18.684,0.007,-0.066
18.688,0.010,-0.065
18.692,0.010,-0.065
18.696,0.014,-0.062
18.700,0.009,-0.060
18.704,0.000,-0.060
18.708,-0.009,-0.060
18.712,-0.015,-0.068
18.716,-0.016,-0.070
18.720,-0.013,-0.076
18.724,-0.007,-0.080
18.728,-0.006,-0.090
18.732,-0.007,-0.100
18.736,-0.010,-0.099
18.740,-0.010,-0.091
18.744,-0.015,-0.086
18.748,-0.020,-0.087
18.752,-0.031,-0.089
18.756,-0.059,-0.090
18.760,-0.071,-0.083
18.764,-0.055,-0.075
18.768,-0.028,-0.071
18.772,-0.015,-0.071
18.776,-0.011,-0.075
18.780,-0.006,-0.074
18.784,-0.005,-0.074
18.788,-0.004,-0.068
18.792,0.004,-0.065
18.796,0.020,-0.058
18.800,0.030,-0.050
18.804,0.039,-0.045
18.808,0.039,-0.041
18.812,0.040,-0.040
18.816,0.043,-0.040
18.820,0.054,-0.031
18.824,0.071,-0.019
18.828,0.085,-0.015
18.832,0.098,-0.020
18.836,0.100,-0.020
18.840,0.105,-0.019
18.844,0.114,-0.015
18.848,0.120,-0.016
18.852,0.130,-0.016
18.856,0.134,-0.015
18.860,0.144,-0.016
18.864,0.144,-0.020
18.868,0.150,-0.022
18.872,0.150,-0.025
18.876,0.155,-0.025
18.880,0.156,-0.024
18.884,0.160,-0.022
18.888,0.168,-0.021
18.892,0.170,-0.025
18.896,0.177,-0.022
18.900,0.181,-0.024
18.904,0.190,-0.025
18.908,0.191,-0.021
18.912,0.194,-0.019
18.916,0.205,-0.014
18.920,0.209,-0.004
18.924,0.217,0.003
18.928,0.220,-0.010
18.932,0.225,-0.031
18.936,0.223,-0.044
18.940,0.223,-0.049
18.944,0.228,-0.043
18.948,0.236,-0.025
18.952,0.244,-0.013
18.956,0.233,-0.022
18.960,0.221,-0.037
18.964,0.214,-0.048
18.968,0.228,-0.044
18.972,0.230,-0.034
18.976,0.229,-0.028
18.980,0.214,-0.026
18.984,0.200,-0.033
18.988,0.196,-0.036
18.992,0.193,-0.039
18.996,0.191,-0.036
19.000,0.189,-0.043
19.004,0.199,-0.050
19.008,0.201,-0.050
19.012,0.195,-0.050
19.016,0.188,-0.050
19.020,0.188,-0.054
19.024,0.198,-0.052
19.028,0.198,-0.054
19.032,0.199,-0.051
19.036,0.189,-0.049
19.040,0.191,-0.048
19.044,0.189,-0.049
19.048,0.185,-0.052
19.052,0.177,-0.055
19.056,0.175,-0.055
19.060,0.180,-0.051
19.064,0.174,-0.050
19.068,0.164,-0.058
19.072,0.147,-0.066
19.076,0.142,-0.076
19.080,0.134,-0.077
19.084,0.128,-0.068
19.088,0.122,-0.056
19.092,0.113,-0.065
19.096,0.109,-0.085
19.100,0.104,-0.095
19.104,0.109,-0.089
19.108,0.110,-0.092
19.112,0.110,-0.098
19.116,0.113,-0.081
19.120,0.120,-0.072
19.124,0.130,-0.094
19.128,0.130,-0.114
19.132,0.129,-0.114
19.136,0.121,-0.100
19.140,0.121,-0.089
19.144,0.126,-0.079
19.148,0.130,-0.077
19.152,0.136,-0.081
19.156,0.131,-0.080
19.160,0.139,-0.075
19.164,0.139,-0.071
19.168,0.140,-0.070
19.172,0.129,-0.068
19.176,0.125,-0.069
19.180,0.125,-0.068
19.184,0.122,-0.071
19.188,0.122,-0.072
19.192,0.116,-0.066
19.196,0.116,-0.060
19.200,0.105,-0.061
19.204,0.100,-0.064
19.208,0.095,-0.074
19.212,0.090,-0.098
19.216,0.079,-0.119
19.220,0.061,-0.133
19.224,0.060,-0.129
19.228,0.061,-0.124
19.232,0.062,-0.116
19.236,0.059,-0.102
19.240,0.062,-0.090
19.244,0.068,-0.083
19.248,0.068,-0.086
19.252,0.072,-0.087
19.256,0.080,-0.090
19.260,0.085,-0.094
19.264,0.081,-0.105
19.268,0.076,-0.113
19.272,0.066,-0.115
19.276,0.052,-0.125
19.280,0.045,-0.136
19.284,0.040,-0.149
19.288,0.040,-0.151
19.292,0.041,-0.150
19.296,0.040,-0.136
19.300,0.036,-0.119
19.304,0.043,-0.107
19.308,0.048,-0.098
19.312,0.048,-0.091
19.316,0.048,-0.084
19.320,0.050,-0.087
19.324,0.059,-0.089
19.328,0.070,-0.090
19.332,0.076,-0.087
19.336,0.076,-0.083
19.340,0.072,-0.080
19.344,0.061,-0.080
19.348,0.051,-0.081
19.352,0.044,-0.081
19.356,0.044,-0.080
19.360,0.054,-0.079
19.364,0.052,-0.077
19.368,0.051,-0.076
19.372,0.046,-0.075
19.376,0.050,-0.074
19.380,0.052,-0.068
19.384,0.050,-0.062
19.388,0.046,-0.052
19.392,0.043,-0.052
19.396,0.043,-0.071
19.400,0.035,-0.099
19.404,0.018,-0.122
19.408,0.006,-0.138
19.412,0.016,-0.152
19.416,0.048,-0.170
19.420,0.086,-0.196
19.424,0.139,-0.224
19.428,0.185,-0.255
19.432,0.240,-0.284
19.436,0.289,-0.287
19.440,0.344,-0.263
19.444,0.394,-0.211
19.448,0.409,-0.150
19.452,0.369,-0.084
19.456,0.273,-0.033
19.460,0.150,-0.010
19.464,-0.006,-0.006
19.468,-0.216,-0.015
19.472,-0.405,-0.036
19.476,-0.532,-0.059
19.480,-0.559,-0.068
19.484,-0.507,-0.065
19.488,-0.403,-0.058
19.492,-0.285,-0.058
19.496,-0.189,-0.059
19.500,-0.131,-0.064
19.504,-0.106,-0.069
19.508,-0.105,-0.071
19.512,-0.116,-0.068
19.516,-0.124,-0.068
19.520,-0.126,-0.076
19.524,-0.128,-0.079
19.528,-0.120,-0.080
19.532,-0.111,-0.075
19.536,-0.100,-0.076
19.540,-0.101,-0.083
19.544,-0.113,-0.085
19.548,-0.124,-0.087
19.552,-0.121,-0.084
