7.156,-0.020,0.025
7.158,-0.040,0.020
7.160,-0.050,0.010
7.162,-0.075,0.000
7.164,-0.085,-0.010
7.166,-0.080,-0.020
7.168,-0.080,-0.025
7.170,-0.065,-0.030
7.172,-0.070,-0.035
7.174,-0.065,-0.040
7.176,-0.055,-0.040
7.178,-0.075,-0.040
7.180,-0.090,-0.040
7.182,-0.115,-0.035
7.184,-0.100,-0.035
7.186,-0.110,-0.035
7.188,-0.115,-0.040
7.190,-0.105,-0.040
7.192,-0.095,-0.040
7.194,-0.090,-0.045
7.196,-0.075,-0.050
7.198,-0.060,-0.050
7.200,-0.095,-0.050
7.202,-0.100,-0.055
7.204,-0.125,-0.055
7.206,-0.115,-0.055
7.208,-0.115,-0.055
7.210,-0.100,-0.055
7.212,-0.100,-0.055
7.214,-0.100,-0.050
7.216,-0.090,-0.050
7.218,-0.090,-0.050
7.220,-0.100,-0.045
7.222,-0.110,-0.045
7.224,-0.105,-0.045
7.226,-0.115,-0.045
7.228,-0.105,-0.040
7.230,-0.090,-0.040
7.232,-0.080,-0.040
7.234,-0.075,-0.040
7.236,-0.075,-0.040
7.238,-0.095,-0.040
7.240,-0.100,-0.040
7.242,-0.105,-0.040
7.244,-0.120,-0.035
7.246,-0.120,-0.035
7.248,-0.115,-0.035
7.250,-0.095,-0.035
7.252,-0.095,-0.040
7.254,-0.090,-0.040
7.256,-0.070,-0.040
7.258,-0.095,-0.045
7.260,-0.095,-0.045
7.262,-0.090,-0.045
7.264,-0.105,-0.045
7.266,-0.110,-0.045
7.268,-0.090,-0.040
7.270,-0.070,-0.035
7.272,-0.070,-0.035
7.274,-0.070,-0.030
7.276,-0.070,-0.025
7.278,-0.085,-0.025
7.280,-0.100,-0.020
7.282,-0.100,-0.020
7.284,-0.100,-0.020
7.286,-0.110,-0.025
7.288,-0.110,-0.025
7.290,-0.090,-0.030
7.292,-0.090,-0.035
7.294,-0.070,-0.035
7.296,-0.070,-0.040
7.298,-0.075,-0.040
7.300,-0.095,-0.040
7.302,-0.110,-0.040
7.304,-0.100,-0.035
7.306,-0.100,-0.035
7.308,-0.095,-0.025
7.310,-0.095,-0.020
7.312,-0.080,-0.015
7.314,-0.075,-0.015
7.316,-0.050,-0.015
7.318,-0.065,-0.015
7.320,-0.085,-0.015
7.322,-0.090,-0.020
7.324,-0.110,-0.025
7.326,-0.115,-0.030
7.328,-0.100,-0.030
7.330,-0.095,-0.035
7.332,-0.085,-0.035
7.334,-0.065,-0.030
7.336,-0.060,-0.030
7.338,-0.065,-0.030
7.340,-0.095,-0.025
7.342,-0.120,-0.025
7.344,-0.100,-0.025
7.346,-0.100,-0.025
7.348,-0.105,-0.025
7.350,-0.085,-0.025
7.352,-0.075,-0.025
7.354,-0.075,-0.025
7.356,-0.070,-0.030
7.358,-0.085,-0.030
7.360,-0.100,-0.030
7.362,-0.115,-0.035
7.364,-0.120,-0.035
7.366,-0.115,-0.040
7.368,-0.100,-0.040
7.370,-0.080,-0.045
7.372,-0.090,-0.045
7.374,-0.090,-0.045
7.376,-0.070,-0.045
7.378,-0.095,-0.045
7.380,-0.115,-0.045
7.382,-0.115,-0.045
7.384,-0.115,-0.050
7.386,-0.120,-0.050
7.388,-0.115,-0.050
7.390,-0.095,-0.050
7.392,-0.100,-0.050
7.394,-0.095,-0.050
7.396,-0.075,-0.045
7.398,-0.095,-0.045
7.400,-0.110,-0.040
7.402,-0.125,-0.040
7.404,-0.120,-0.040
7.406,-0.100,-0.040
7.408,-0.115,-0.040
7.410,-0.110,-0.045
7.412,-0.100,-0.045
7.414,-0.080,-0.045
7.416,-0.095,-0.045
7.418,-0.095,-0.045
7.420,-0.110,-0.040
7.422,-0.130,-0.035
7.424,-0.120,-0.030
7.426,-0.125,-0.030
7.428,-0.120,-0.025
7.430,-0.110,-0.025
7.432,-0.105,-0.025
7.434,-0.095,-0.030
7.436,-0.100,-0.030
7.438,-0.105,-0.035
7.440,-0.120,-0.040
7.442,-0.120,-0.040
7.444,-0.125,-0.045
7.446,-0.120,-0.040
7.448,-0.105,-0.040
7.450,-0.095,-0.035
7.452,-0.095,-0.030
7.454,-0.090,-0.030
7.456,-0.100,-0.030
7.458,-0.105,-0.030
7.460,-0.115,-0.035
7.462,-0.115,-0.040
7.464,-0.140,-0.045
7.466,-0.135,-0.055
7.468,-0.120,-0.060
7.470,-0.120,-0.065
7.472,-0.110,-0.070
7.474,-0.105,-0.070
7.476,-0.095,-0.070
7.478,-0.115,-0.065
7.480,-0.130,-0.060
7.482,-0.130,-0.055
7.484,-0.115,-0.050
7.486,-0.125,-0.045
7.488,-0.105,-0.045
7.490,-0.105,-0.040
7.492,-0.095,-0.040
7.494,-0.095,-0.035
7.496,-0.110,-0.035
7.498,-0.105,-0.035
7.500,-0.105,-0.035
7.502,-0.115,-0.035
7.504,-0.135,-0.035
7.506,-0.145,-0.040
7.508,-0.115,-0.040
7.510,-0.100,-0.045
7.512,-0.110,-0.045
7.514,-0.095,-0.050
7.516,-0.095,-0.050
7.518,-0.110,-0.050
7.520,-0.115,-0.050
7.522,-0.120,-0.050
7.524,-0.130,-0.050
7.526,-0.140,-0.050
7.528,-0.125,-0.050
7.530,-0.115,-0.050
7.532,-0.100,-0.050
7.534,-0.100,-0.050
7.536,-0.110,-0.050
7.538,-0.105,-0.050
7.540,-0.105,-0.055
7.542,-0.100,-0.055
7.544,-0.125,-0.050
7.546,-0.105,-0.045
7.548,-0.080,-0.040
7.550,-0.080,-0.035
7.552,-0.060,-0.025
7.554,-0.065,-0.015
7.556,-0.065,-0.010
7.558,-0.080,-0.005
7.560,-0.095,-0.005
7.562,-0.100,-0.010
7.564,-0.110,-0.010
7.566,-0.105,-0.015
7.568,-0.075,-0.020
7.570,-0.050,-0.025
7.572,-0.050,-0.030
7.574,-0.045,-0.025
7.576,-0.050,-0.020
7.578,-0.065,-0.015
7.580,-0.070,-0.005
7.582,-0.055,0.005
7.584,-0.065,0.010
7.586,-0.055,0.020
7.588,-0.060,0.020
7.590,-0.040,0.025
7.592,-0.035,0.025
7.594,-0.030,0.020
7.596,-0.045,0.020
7.598,-0.060,0.015
7.600,-0.065,0.015
7.602,-0.065,0.015
7.604,-0.075,0.010
7.606,-0.075,0.010
7.608,-0.075,0.005
7.610,-0.075,0.000
7.612,-0.050,-0.010
7.614,-0.070,-0.020
7.616,-0.095,-0.030
7.618,-0.095,-0.040
7.620,-0.110,-0.050
7.622,-0.115,-0.055
7.624,-0.135,-0.060
7.626,-0.110,-0.060
7.628,-0.105,-0.060
7.630,-0.115,-0.060
7.632,-0.105,-0.055
7.634,-0.100,-0.055
7.636,-0.105,-0.055
7.638,-0.115,-0.055
7.640,-0.135,-0.055
7.642,-0.140,-0.055
7.644,-0.130,-0.060
7.646,-0.130,-0.060
7.648,-0.120,-0.060
7.650,-0.115,-0.060
7.652,-0.100,-0.060
7.654,-0.095,-0.060
7.656,-0.105,-0.060
7.658,-0.120,-0.060
7.660,-0.120,-0.060
7.662,-0.120,-0.065
7.664,-0.150,-0.070
7.666,-0.130,-0.070
7.668,-0.120,-0.075
7.670,-0.115,-0.075
7.672,-0.135,-0.080
7.674,-0.120,-0.075
7.676,-0.110,-0.075
7.678,-0.110,-0.070
7.680,-0.115,-0.070
7.682,-0.130,-0.065
7.684,-0.135,-0.065
7.686,-0.135,-0.065
7.688,-0.125,-0.065
7.690,-0.105,-0.065
7.692,-0.110,-0.065
7.694,-0.110,-0.065
7.696,-0.135,-0.065
7.698,-0.135,-0.070
7.700,-0.150,-0.070
7.702,-0.160,-0.080
7.704,-0.160,-0.085
7.706,-0.145,-0.095
7.708,-0.150,-0.100
7.710,-0.170,-0.105
7.712,-0.150,-0.105
7.714,-0.135,-0.100
7.716,-0.115,-0.085
7.718,-0.080,-0.055
7.720,-0.040,-0.020
7.722,0.000,0.030
7.724,0.030,0.090
7.726,0.095,0.150
7.728,0.155,0.220
7.730,0.240,0.290
7.732,0.345,0.355
7.734,0.415,0.415
7.736,0.500,0.460
7.738,0.485,0.490
7.740,0.465,0.495
7.742,0.395,0.485
7.744,0.350,0.445
7.746,0.285,0.385
7.748,0.240,0.305
7.750,0.175,0.215
7.752,0.085,0.120
7.754,-0.025,0.030
7.756,-0.135,-0.050
7.758,-0.220,-0.110
7.760,-0.225,-0.150
7.762,-0.205,-0.165
7.764,-0.180,-0.160
7.766,-0.150,-0.145
7.768,-0.135,-0.120
7.770,-0.110,-0.090
7.772,-0.095,-0.070
7.774,-0.085,-0.055
7.776,-0.075,-0.045
7.778,-0.095,-0.050
7.780,-0.105,-0.055
7.782,-0.125,-0.060
7.784,-0.120,-0.065
7.786,-0.120,-0.065
7.788,-0.110,-0.060
7.790,-0.095,-0.055
7.792,-0.080,-0.045
7.794,-0.075,-0.040
7.796,-0.085,-0.035
7.798,-0.100,-0.040
7.800,-0.120,-0.045
7.802,-0.125,-0.055
7.804,-0.110,-0.065
7.806,-0.120,-0.070
7.808,-0.115,-0.080
7.810,-0.100,-0.080
7.812,-0.090,-0.080
7.814,-0.085,-0.075
7.816,-0.100,-0.065
7.818,-0.100,-0.060
7.820,-0.090,-0.050
7.822,-0.095,-0.045
7.824,-0.085,-0.045
7.826,-0.090,-0.040
7.828,-0.090,-0.045
7.830,-0.085,-0.045
7.832,-0.065,-0.045
7.834,-0.075,-0.045
7.836,-0.080,-0.045
7.838,-0.075,-0.045
7.840,-0.080,-0.040
7.842,-0.100,-0.035
7.844,-0.090,-0.035
7.846,-0.070,-0.030
7.848,-0.055,-0.030
7.850,-0.065,-0.030
7.852,-0.065,-0.030
7.854,-0.060,-0.025
7.856,-0.035,-0.015
7.858,-0.025,-0.005
7.860,-0.015,0.005
7.862,0.000,0.020
7.864,0.015,0.035
7.866,0.040,0.050
7.868,0.040,0.070
7.870,0.075,0.080
7.872,0.085,0.090
7.874,0.085,0.100
7.876,0.090,0.110
7.878,0.095,0.115
7.880,0.070,0.125
7.882,0.080,0.130
7.884,0.100,0.135
7.886,0.100,0.140
7.888,0.120,0.145
7.890,0.135,0.145
7.892,0.145,0.150
7.894,0.125,0.150
7.896,0.135,0.155
7.898,0.130,0.160
7.900,0.115,0.170
7.902,0.135,0.175
7.904,0.145,0.185
7.906,0.180,0.195
7.908,0.190,0.205
7.910,0.175,0.210
7.912,0.185,0.215
7.914,0.190,0.220
7.916,0.180,0.220
7.918,0.185,0.215
7.920,0.180,0.215
7.922,0.185,0.215
7.924,0.195,0.220
7.926,0.215,0.225
7.928,0.210,0.235
7.930,0.220,0.245
7.932,0.250,0.260
7.934,0.255,0.270
7.936,0.250,0.280
7.938,0.260,0.290
7.940,0.245,0.300
7.942,0.260,0.305
7.944,0.260,0.310
7.946,0.285,0.310
7.948,0.275,0.315
7.950,0.305,0.315
7.952,0.305,0.320
7.954,0.295,0.320
7.956,0.290,0.325
7.958,0.270,0.325
7.960,0.275,0.325
7.962,0.280,0.325
7.964,0.285,0.325
7.966,0.295,0.320
7.968,0.320,0.320
7.970,0.290,0.320
7.972,0.320,0.320
7.974,0.305,0.320
7.976,0.300,0.325
7.978,0.280,0.325
7.980,0.260,0.325
7.982,0.270,0.325
7.984,0.260,0.320
7.986,0.270,0.315
7.988,0.270,0.310
7.990,0.265,0.300
7.992,0.265,0.290
7.994,0.240,0.275
7.996,0.215,0.265
7.998,0.225,0.255
8.000,0.210,0.245
8.002,0.180,0.235
8.004,0.175,0.230
8.006,0.170,0.220
8.008,0.170,0.210
8.010,0.185,0.200
8.012,0.160,0.190
8.014,0.145,0.180
8.016,0.125,0.170
8.018,0.115,0.160
8.020,0.100,0.155
8.022,0.110,0.150
8.024,0.105,0.145
8.026,0.100,0.140
8.028,0.130,0.135
8.030,0.110,0.130
8.032,0.105,0.130
8.034,0.085,0.125
8.036,0.070,0.120
8.038,0.065,0.115
8.040,0.065,0.115
8.042,0.060,0.110
8.044,0.075,0.110
8.046,0.075,0.110
8.048,0.070,0.105
8.050,0.065,0.105
8.052,0.065,0.105
8.054,0.060,0.100
8.056,0.045,0.095
8.058,0.035,0.090
8.060,0.035,0.080
8.062,0.020,0.075
8.064,0.035,0.070
8.066,0.050,0.065
8.068,0.050,0.065
8.070,0.070,0.065
8.072,0.070,0.070
8.074,0.050,0.075
8.076,0.050,0.080
8.078,0.040,0.085
8.080,0.030,0.085
8.082,0.035,0.085
8.084,0.050,0.080
8.086,0.050,0.075
8.088,0.070,0.070
8.090,0.080,0.065
8.092,0.055,0.060
8.094,0.045,0.060
8.096,0.040,0.060
8.098,0.030,0.060
8.100,0.040,0.065
8.102,0.020,0.065
8.104,0.040,0.065
8.106,0.050,0.065
8.108,0.050,0.065
8.110,0.060,0.065
8.112,0.045,0.065
8.114,0.035,0.060
8.116,0.035,0.060
8.118,0.025,0.060
8.120,0.025,0.060
8.122,0.030,0.060
8.124,0.040,0.060
8.126,0.050,0.060
8.128,0.055,0.060
8.130,0.065,0.055
8.132,0.050,0.055
8.134,0.045,0.055
8.136,0.030,0.055
8.138,0.020,0.050
8.140,0.015,0.050
8.142,0.010,0.050
8.144,0.015,0.050
8.146,0.030,0.050
8.148,0.040,0.050
8.150,0.050,0.045
8.152,0.040,0.045
8.154,0.025,0.045
8.156,0.020,0.040
8.158,0.005,0.040
8.160,0.010,0.040
8.162,0.010,0.040
8.164,0.030,0.040
8.166,0.035,0.040
8.168,0.045,0.040
8.170,0.035,0.040
8.172,0.035,0.035
8.174,0.015,0.035
8.176,0.010,0.030
8.178,0.000,0.030
8.180,-0.010,0.025
8.182,-0.005,0.020
8.184,0.015,0.020
8.186,0.015,0.015
8.188,0.010,0.015
8.190,0.025,0.020
8.192,0.015,0.020
8.194,0.005,0.020
8.196,-0.015,0.025
8.198,0.010,0.025
8.200,0.005,0.025
8.202,-0.005,0.025
8.204,0.005,0.020
8.206,0.010,0.015
8.208,0.020,0.010
8.210,0.000,0.005
8.212,0.010,0.000
8.214,-0.015,-0.005
8.216,-0.040,-0.005
8.218,-0.045,-0.010
8.220,-0.050,-0.010
8.222,-0.030,-0.010
8.224,-0.015,-0.005
8.226,-0.005,-0.005
8.228,0.010,-0.005
8.230,-0.030,-0.005
8.232,0.000,-0.005
8.234,-0.010,-0.005
8.236,-0.010,-0.010
8.238,-0.030,-0.010
8.240,-0.025,-0.010
8.242,-0.040,-0.015
8.244,-0.035,-0.015
8.246,-0.010,-0.020
8.248,-0.005,-0.020
8.250,-0.020,-0.020
8.252,-0.030,-0.020
8.254,-0.040,-0.020
8.256,-0.030,-0.020
8.258,-0.045,-0.015
8.260,-0.060,-0.015
8.262,-0.020,-0.015
8.264,0.000,-0.015
8.266,-0.025,-0.015
8.268,-0.020,-0.020
8.270,0.015,-0.020
8.272,-0.035,-0.020
8.274,-0.040,-0.025
8.276,-0.060,-0.030
8.278,-0.050,-0.030
8.280,-0.035,-0.035
8.282,-0.050,-0.040
8.284,-0.035,-0.045
8.286,-0.050,-0.050
8.288,-0.040,-0.050
8.290,-0.030,-0.050
8.292,-0.030,-0.045
8.294,-0.050,-0.040
8.296,-0.045,-0.035
8.298,-0.060,-0.030
8.300,-0.080,-0.025
8.302,-0.045,-0.025
8.304,-0.040,-0.025
8.306,-0.045,-0.030
8.308,-0.040,-0.040
8.310,-0.030,-0.050
8.312,-0.065,-0.060
8.314,-0.065,-0.065
8.316,-0.055,-0.070
8.318,-0.070,-0.075
8.320,-0.075,-0.070
8.322,-0.070,-0.065
8.324,-0.055,-0.060
8.326,-0.055,-0.050
8.328,-0.060,-0.045
8.330,-0.050,-0.045
8.332,-0.065,-0.045
8.334,-0.075,-0.045
8.336,-0.075,-0.050
8.338,-0.085,-0.055
8.340,-0.095,-0.060
8.342,-0.080,-0.065
8.344,-0.070,-0.070
8.346,-0.070,-0.075
8.348,-0.065,-0.080
8.350,-0.075,-0.080
8.352,-0.075,-0.085
8.354,-0.080,-0.085
8.356,-0.075,-0.085
8.358,-0.100,-0.085
8.360,-0.085,-0.085
8.362,-0.080,-0.085
8.364,-0.075,-0.085
8.366,-0.055,-0.080
8.368,-0.060,-0.075
8.370,-0.080,-0.070
8.372,-0.090,-0.070
8.374,-0.105,-0.065
8.376,-0.110,-0.065
8.378,-0.110,-0.070
8.380,-0.100,-0.070
8.382,-0.075,-0.070
8.384,-0.065,-0.070
8.386,-0.055,-0.070
8.388,-0.050,-0.070
8.390,-0.055,-0.065
8.392,-0.075,-0.060
8.394,-0.065,-0.055
8.396,-0.060,-0.050
8.398,-0.065,-0.045
8.400,-0.055,-0.040
8.402,-0.040,-0.040
8.404,-0.045,-0.045
8.406,-0.040,-0.050
8.408,-0.045,-0.055
8.410,-0.050,-0.060
8.412,-0.070,-0.065
8.414,-0.080,-0.070
8.416,-0.080,-0.070
8.418,-0.065,-0.065
8.420,-0.025,-0.060
8.422,-0.030,-0.055
8.424,-0.030,-0.045
8.426,-0.030,-0.030
8.428,0.000,-0.020
8.430,-0.010,-0.015
8.432,-0.020,-0.005
8.434,-0.035,-0.005
8.436,-0.040,-0.005
8.438,-0.045,-0.010
8.440,-0.040,-0.015
8.442,-0.025,-0.020
8.444,-0.030,-0.030
8.446,-0.030,-0.035
8.448,-0.025,-0.040
8.450,-0.005,-0.045
8.452,-0.035,-0.045
8.454,-0.045,-0.045
8.456,-0.065,-0.045
8.458,-0.100,-0.050
8.460,-0.085,-0.050
8.462,-0.080,-0.055
8.464,-0.080,-0.060
8.466,-0.080,-0.065
8.468,-0.080,-0.075
8.470,-0.090,-0.085
8.472,-0.100,-0.090
8.474,-0.115,-0.100
8.476,-0.120,-0.105
8.478,-0.135,-0.105
8.480,-0.130,-0.110
8.482,-0.105,-0.110
8.484,-0.115,-0.110
8.486,-0.100,-0.110
8.488,-0.105,-0.110
8.490,-0.095,-0.110
8.492,-0.100,-0.105
8.494,-0.120,-0.105
8.496,-0.130,-0.105
8.498,-0.135,-0.100
8.500,-0.120,-0.100
8.502,-0.115,-0.100
8.504,-0.105,-0.105
8.506,-0.105,-0.105
8.508,-0.105,-0.110
8.510,-0.120,-0.115
8.512,-0.140,-0.125
8.514,-0.135,-0.130
8.516,-0.130,-0.130
8.518,-0.145,-0.130
8.520,-0.130,-0.130
8.522,-0.110,-0.130
8.524,-0.110,-0.125
8.526,-0.130,-0.120
8.528,-0.115,-0.115
8.530,-0.110,-0.110
8.532,-0.125,-0.110
8.534,-0.140,-0.110
8.536,-0.140,-0.110
8.538,-0.160,-0.115
8.540,-0.130,-0.120
8.542,-0.125,-0.125
8.544,-0.130,-0.130
8.546,-0.150,-0.130
8.548,-0.120,-0.135
8.550,-0.145,-0.140
8.552,-0.160,-0.140
8.554,-0.175,-0.145
8.556,-0.160,-0.145
8.558,-0.195,-0.145
8.560,-0.185,-0.140
8.562,-0.140,-0.130
8.564,-0.090,-0.115
8.566,-0.045,-0.085
8.568,0.010,-0.045
8.570,0.050,0.005
8.572,0.070,0.070
8.574,0.120,0.145
8.576,0.190,0.225
8.578,0.280,0.305
8.580,0.390,0.380
8.582,0.505,0.440
8.584,0.520,0.475
8.586,0.510,0.490
8.588,0.470,0.475
8.590,0.385,0.430
8.592,0.330,0.360
8.594,0.250,0.275
8.596,0.155,0.175
8.598,0.060,0.080
8.600,-0.060,-0.015
8.602,-0.135,-0.090
8.604,-0.205,-0.150
8.606,-0.220,-0.185
8.608,-0.205,-0.205
8.610,-0.210,-0.205
8.612,-0.195,-0.195
8.614,-0.165,-0.175
8.616,-0.145,-0.155
8.618,-0.130,-0.140
8.620,-0.130,-0.125
8.622,-0.110,-0.115
8.624,-0.090,-0.110
8.626,-0.095,-0.105
8.628,-0.105,-0.100
8.630,-0.115,-0.100
8.632,-0.115,-0.100
8.634,-0.115,-0.095
8.636,-0.115,-0.095
8.638,-0.110,-0.095
8.640,-0.110,-0.095
8.642,-0.080,-0.095
8.644,-0.120,-0.100
8.646,-0.100,-0.100
8.648,-0.080,-0.105
8.650,-0.110,-0.105
8.652,-0.145,-0.105
8.654,-0.125,-0.105
8.656,-0.130,-0.100
8.658,-0.115,-0.090
8.660,-0.110,-0.085
8.662,-0.080,-0.075
8.664,-0.065,-0.070
8.666,-0.070,-0.065
8.668,-0.080,-0.060
8.670,-0.095,-0.060
8.672,-0.100,-0.065
8.674,-0.095,-0.065
8.676,-0.115,-0.070
8.678,-0.110,-0.075
8.680,-0.085,-0.080
8.682,-0.090,-0.080
8.684,-0.065,-0.075
8.686,-0.040,-0.070
8.688,-0.065,-0.065
8.690,-0.045,-0.060
8.692,-0.080,-0.050
8.694,-0.065,-0.045
8.696,-0.100,-0.040
8.698,-0.105,-0.040
8.700,-0.095,-0.040
8.702,-0.080,-0.045
8.704,-0.070,-0.050
8.706,-0.060,-0.055
8.708,-0.080,-0.060
8.710,-0.080,-0.065
8.712,-0.075,-0.065
8.714,-0.055,-0.065
8.716,-0.095,-0.065
8.718,-0.075,-0.060
8.720,-0.055,-0.055
8.722,-0.035,-0.050
8.724,-0.030,-0.050
8.726,-0.030,-0.045
8.728,-0.035,-0.045
8.730,-0.045,-0.045
8.732,-0.040,-0.045
8.734,-0.045,-0.040
8.736,-0.045,-0.035
8.738,-0.045,-0.035
8.740,-0.035,-0.025
8.742,-0.015,-0.020
8.744,0.000,-0.015
8.746,0.005,-0.010
8.748,0.000,-0.005
8.750,-0.015,-0.005
8.752,-0.020,0.000
8.754,-0.025,0.000
8.756,-0.015,0.005
8.758,0.000,0.010
8.760,-0.010,0.015
8.762,0.020,0.020
8.764,0.030,0.025
8.766,0.050,0.030
8.768,0.055,0.035
8.770,0.045,0.040
8.772,0.040,0.040
8.774,0.030,0.045
8.776,0.030,0.045
8.778,0.035,0.055
8.780,0.055,0.060
8.782,0.065,0.070
8.784,0.085,0.085
8.786,0.130,0.100
8.788,0.100,0.110
8.790,0.075,0.120
8.792,0.090,0.130
8.794,0.090,0.135
8.796,0.095,0.135
8.798,0.095,0.135
8.800,0.110,0.130
8.802,0.120,0.130
8.804,0.130,0.130
8.806,0.150,0.130
8.808,0.135,0.135
8.810,0.100,0.140
8.812,0.100,0.145
8.814,0.115,0.150
8.816,0.095,0.150
8.818,0.115,0.145
8.820,0.125,0.140
8.822,0.110,0.135
8.824,0.125,0.130
8.826,0.115,0.125
8.828,0.105,0.125
8.830,0.090,0.120
8.832,0.085,0.120
8.834,0.070,0.120
8.836,0.060,0.120
8.838,0.060,0.115
8.840,0.050,0.105
8.842,0.095,0.095
8.844,0.045,0.080
8.846,0.040,0.065
8.848,0.030,0.050
8.850,-0.005,0.035
8.852,-0.015,0.025
8.854,-0.010,0.015
8.856,-0.035,0.005
8.858,-0.040,0.000
8.860,-0.030,-0.005
8.862,-0.040,-0.010
8.864,-0.050,-0.015
8.866,-0.040,-0.020
8.868,-0.060,-0.030
8.870,-0.100,-0.035
8.872,-0.105,-0.040
8.874,-0.105,-0.045
8.876,-0.115,-0.055
8.878,-0.095,-0.060
8.880,-0.090,-0.065
8.882,-0.065,-0.075
8.884,-0.085,-0.080
8.886,-0.090,-0.085
8.888,-0.115,-0.090
8.890,-0.135,-0.090
8.892,-0.135,-0.090
8.894,-0.115,-0.090
8.896,-0.125,-0.090
8.898,-0.125,-0.085
8.900,-0.120,-0.085
8.902,-0.110,-0.085
8.904,-0.095,-0.090
8.906,-0.100,-0.090
8.908,-0.115,-0.095
8.910,-0.125,-0.100
8.912,-0.140,-0.105
8.914,-0.145,-0.105
8.916,-0.140,-0.110
8.918,-0.120,-0.105
8.920,-0.115,-0.105
8.922,-0.105,-0.100
8.924,-0.105,-0.090
8.926,-0.100,-0.085
8.928,-0.115,-0.080
8.930,-0.120,-0.080
8.932,-0.135,-0.080
8.934,-0.140,-0.085
8.936,-0.140,-0.085
8.938,-0.125,-0.090
8.940,-0.105,-0.095
8.942,-0.110,-0.100
8.944,-0.100,-0.100
8.946,-0.105,-0.095
8.948,-0.100,-0.090
8.950,-0.105,-0.085
8.952,-0.110,-0.080
8.954,-0.125,-0.070
8.956,-0.140,-0.065
8.958,-0.125,-0.065
8.960,-0.115,-0.065
8.962,-0.135,-0.070
8.964,-0.105,-0.080
8.966,-0.110,-0.085
8.968,-0.120,-0.095
8.970,-0.125,-0.100
8.972,-0.125,-0.105
8.974,-0.125,-0.105
8.976,-0.120,-0.105
8.978,-0.125,-0.100
8.980,-0.110,-0.090
8.982,-0.095,-0.085
8.984,-0.090,-0.075
8.986,-0.095,-0.070
8.988,-0.105,-0.065
8.990,-0.110,-0.065
8.992,-0.100,-0.065
8.994,-0.120,-0.070
8.996,-0.130,-0.070
8.998,-0.125,-0.070
9.000,-0.105,-0.075
9.002,-0.105,-0.075
9.004,-0.095,-0.075
9.006,-0.105,-0.080
9.008,-0.110,-0.080
9.010,-0.100,-0.080
9.012,-0.130,-0.080
9.014,-0.135,-0.080
9.016,-0.125,-0.080
9.018,-0.110,-0.080
9.020,-0.110,-0.080
9.022,-0.095,-0.075
9.024,-0.090,-0.070
9.026,-0.080,-0.065
9.028,-0.085,-0.065
9.030,-0.095,-0.060
9.032,-0.120,-0.055
9.034,-0.120,-0.055
9.036,-0.130,-0.055
9.038,-0.115,-0.055
9.040,-0.120,-0.055
9.042,-0.100,-0.055
9.044,-0.090,-0.055
9.046,-0.095,-0.055
9.048,-0.110,-0.055
9.050,-0.120,-0.050
9.052,-0.120,-0.050
9.054,-0.120,-0.050
9.056,-0.120,-0.055
9.058,-0.110,-0.055
9.060,-0.110,-0.055
9.062,-0.100,-0.060
9.064,-0.100,-0.060
9.066,-0.110,-0.065
9.068,-0.120,-0.065
9.070,-0.125,-0.070
9.072,-0.120,-0.075
9.074,-0.130,-0.075
9.076,-0.135,-0.080
9.078,-0.125,-0.085
9.080,-0.115,-0.085
9.082,-0.105,-0.090
9.084,-0.095,-0.090
9.086,-0.125,-0.090
9.088,-0.130,-0.090
9.090,-0.135,-0.085
9.092,-0.135,-0.085
9.094,-0.145,-0.080
9.096,-0.125,-0.080
9.098,-0.115,-0.080
9.100,-0.130,-0.080
9.102,-0.115,-0.075
9.104,-0.115,-0.075
9.106,-0.110,-0.075
9.108,-0.125,-0.070
9.110,-0.125,-0.070
9.112,-0.135,-0.065
9.114,-0.130,-0.065
9.116,-0.125,-0.065
9.118,-0.125,-0.065
9.120,-0.130,-0.070
9.122,-0.125,-0.070
9.124,-0.120,-0.075
9.126,-0.140,-0.080
9.128,-0.140,-0.080
9.130,-0.140,-0.080
9.132,-0.145,-0.080
9.134,-0.160,-0.080
9.136,-0.140,-0.080
9.138,-0.130,-0.080
9.140,-0.120,-0.075
9.142,-0.115,-0.075
9.144,-0.110,-0.070
9.146,-0.130,-0.070
9.148,-0.140,-0.070
9.150,-0.140,-0.070
9.152,-0.150,-0.070
9.154,-0.155,-0.070
9.156,-0.135,-0.070
9.158,-0.125,-0.075
9.160,-0.110,-0.075
9.162,-0.100,-0.075
9.164,-0.100,-0.075
9.166,-0.130,-0.075
9.168,-0.125,-0.070
9.170,-0.140,-0.070
9.172,-0.150,-0.070
9.174,-0.150,-0.070
9.176,-0.130,-0.070
9.178,-0.120,-0.070
9.180,-0.130,-0.070
9.182,-0.105,-0.075
9.184,-0.125,-0.075
9.186,-0.140,-0.075
9.188,-0.145,-0.080
9.190,-0.135,-0.075
9.192,-0.140,-0.075
9.194,-0.160,-0.075
9.196,-0.125,-0.075
9.198,-0.130,-0.075
9.200,-0.140,-0.075
9.202,-0.135,-0.075
9.204,-0.140,-0.075
9.206,-0.150,-0.080
9.208,-0.135,-0.080
9.210,-0.145,-0.080
9.212,-0.150,-0.080
9.214,-0.150,-0.080
9.216,-0.130,-0.075
9.218,-0.120,-0.075
9.220,-0.110,-0.070
9.222,-0.100,-0.065
9.224,-0.110,-0.065
9.226,-0.105,-0.060
9.228,-0.110,-0.055
9.230,-0.105,-0.050
