21.012,0.021,0.096
21.016,0.010,0.154
21.020,-0.005,0.193
21.024,-0.007,0.165
21.028,-0.007,0.105
21.032,0.013,0.124
21.036,0.039,0.185
21.040,0.046,0.211
21.044,0.034,0.164
21.048,0.009,0.090
21.052,-0.020,0.052
21.056,-0.039,0.076
21.060,-0.041,0.102
21.064,-0.035,0.089
21.068,-0.036,0.114
21.072,-0.040,0.181
21.076,-0.025,0.236
21.080,0.014,0.220
21.084,0.033,0.119
21.088,0.015,0.009
21.092,-0.029,-0.044
21.096,-0.055,-0.126
21.100,-0.052,-0.297
21.104,-0.037,-0.470
21.108,-0.009,-0.527
21.112,0.062,-0.559
21.116,0.193,-0.576
21.120,0.390,-0.506
21.124,0.675,-0.340
21.128,0.980,-0.184
21.132,1.320,-0.102
21.136,1.492,-0.049
21.140,1.504,0.013
21.144,1.350,0.052
21.148,1.046,0.094
21.152,0.709,0.174
21.156,0.350,0.236
21.160,0.099,0.201
21.164,-0.044,0.089
21.168,-0.116,0.046
21.172,-0.130,0.138
21.176,-0.124,0.223
21.180,-0.129,0.184
21.184,-0.154,0.091
21.188,-0.171,0.034
21.192,-0.161,0.043
21.196,-0.141,0.095
21.200,-0.124,0.144
21.204,-0.121,0.168
21.208,-0.113,0.152
21.212,-0.105,0.115
21.216,-0.106,0.094
21.220,-0.099,0.120
21.224,-0.077,0.139
21.228,-0.039,0.121
21.232,-0.021,0.102
21.236,-0.034,0.110
21.240,-0.051,0.121
21.244,-0.071,0.096
21.248,-0.100,0.039
21.252,-0.111,-0.003
21.256,-0.094,0.020
21.260,-0.070,0.085
21.264,-0.061,0.140
21.268,-0.052,0.166
21.272,-0.031,0.146
21.276,-0.025,0.086
21.280,-0.045,0.054
21.284,-0.064,0.095
21.288,-0.052,0.130
21.292,-0.033,0.120
21.296,-0.019,0.100
21.300,-0.019,0.081
21.304,-0.015,0.083
21.308,-0.009,0.106
21.312,-0.035,0.129
21.316,-0.076,0.150
21.320,-0.092,0.147
21.324,-0.070,0.101
21.328,-0.051,0.065
21.332,-0.054,0.077
21.336,-0.071,0.094
21.340,-0.089,0.105
21.344,-0.092,0.107
21.348,-0.098,0.068
21.352,-0.102,0.029
21.356,-0.105,0.045
21.360,-0.100,0.076
21.364,-0.083,0.066
21.368,-0.068,0.044
21.372,-0.060,0.015
21.376,-0.052,-0.001
21.380,-0.052,0.029
21.384,-0.068,0.080
21.388,-0.072,0.089
21.392,-0.058,0.065
21.396,-0.031,0.049
21.400,-0.010,0.014
21.404,0.009,-0.022
21.408,0.016,-0.018
21.412,0.011,0.006
21.416,0.010,0.018
21.420,0.007,-0.015
21.424,-0.006,-0.064
21.428,-0.022,-0.056
21.432,-0.025,-0.009
21.436,-0.011,-0.006
21.440,0.004,-0.034
21.444,0.015,-0.025
21.448,0.006,-0.005
21.452,-0.020,-0.015
21.456,-0.037,-0.028
21.460,-0.033,-0.014
21.464,-0.016,-0.015
21.468,-0.010,-0.029
21.472,-0.013,-0.020
21.476,-0.020,-0.001
21.480,-0.037,0.039
21.484,-0.051,0.094
21.488,-0.043,0.096
21.492,-0.025,-0.006
21.496,-0.020,-0.138
21.500,-0.021,-0.189
21.504,-0.021,-0.144
21.508,-0.014,-0.064
21.512,0.003,-0.035
21.516,0.021,-0.077
21.520,0.048,-0.140
21.524,0.071,-0.160
21.528,0.087,-0.141
21.532,0.109,-0.105
21.536,0.113,-0.062
21.540,0.099,-0.046
21.544,0.077,-0.071
21.548,0.074,-0.110
21.552,0.085,-0.116
21.556,0.087,-0.111
21.560,0.085,-0.104
21.564,0.066,-0.089
21.568,0.039,-0.076
21.572,-0.001,-0.076
21.576,-0.026,-0.080
21.580,-0.037,-0.074
21.584,-0.049,-0.077
21.588,-0.068,-0.079
21.592,-0.081,-0.065
21.596,-0.068,-0.065
21.600,-0.051,-0.071
21.604,-0.074,-0.050
21.608,-0.120,-0.022
21.612,-0.141,-0.018
21.616,-0.126,-0.030
21.620,-0.105,-0.056
21.624,-0.090,-0.060
21.628,-0.086,-0.040
21.632,-0.090,-0.075
21.636,-0.106,-0.141
21.640,-0.122,-0.140
21.644,-0.126,-0.089
21.648,-0.129,-0.051
21.652,-0.124,-0.029
21.656,-0.119,-0.013
21.660,-0.110,0.007
21.664,-0.102,0.029
21.668,-0.104,0.065
21.672,-0.105,0.102
21.676,-0.101,0.124
21.680,-0.098,0.099
21.684,-0.115,0.040
21.688,-0.139,-0.048
21.692,-0.146,-0.198
21.696,-0.142,-0.379
21.700,-0.138,-0.515
21.704,-0.115,-0.596
21.708,-0.039,-0.569
21.712,0.098,-0.482
21.716,0.274,-0.370
21.720,0.525,-0.239
21.724,0.851,-0.090
21.728,1.130,0.043
21.732,1.320,0.139
21.736,1.299,0.200
21.740,1.137,0.256
21.744,0.876,0.286
21.748,0.524,0.310
21.752,0.215,0.340
21.756,-0.011,0.389
21.760,-0.147,0.438
21.764,-0.230,0.449
21.768,-0.270,0.460
21.772,-0.259,0.458
21.776,-0.256,0.481
21.780,-0.285,0.497
21.784,-0.310,0.512
21.788,-0.314,0.512
21.792,-0.292,0.521
21.796,-0.273,0.564
21.800,-0.245,0.594
21.804,-0.230,0.599
21.808,-0.220,0.561
21.812,-0.220,0.552
21.816,-0.221,0.555
21.820,-0.211,0.584
21.824,-0.204,0.604
21.828,-0.194,0.626
21.832,-0.182,0.656
21.836,-0.161,0.672
21.840,-0.141,0.695
21.844,-0.124,0.708
21.848,-0.110,0.734
21.852,-0.091,0.745
21.856,-0.072,0.757
21.860,-0.048,0.765
21.864,-0.025,0.756
21.868,-0.015,0.750
21.872,-0.030,0.738
21.876,-0.054,0.745
21.880,-0.080,0.749
21.884,-0.096,0.754
21.888,-0.095,0.735
21.892,-0.081,0.691
21.896,-0.068,0.640
21.900,-0.072,0.585
21.904,-0.122,0.549
21.908,-0.199,0.509
21.912,-0.265,0.472
21.916,-0.304,0.434
21.920,-0.323,0.405
21.924,-0.343,0.376
21.928,-0.354,0.338
21.932,-0.371,0.304
21.936,-0.390,0.273
21.940,-0.431,0.247
21.944,-0.486,0.220
21.948,-0.537,0.201
21.952,-0.571,0.180
21.956,-0.574,0.147
21.960,-0.581,0.117
21.964,-0.578,0.096
21.968,-0.585,0.083
21.972,-0.576,0.060
21.976,-0.578,0.020
21.980,-0.588,-0.026
21.984,-0.589,-0.059
21.988,-0.586,-0.079
21.992,-0.575,-0.113
21.996,-0.578,-0.152
22.000,-0.550,-0.185
22.004,-0.515,-0.215
22.008,-0.490,-0.235
22.012,-0.490,-0.264
22.016,-0.499,-0.289
22.020,-0.490,-0.323
22.024,-0.491,-0.347
22.028,-0.484,-0.364
22.032,-0.487,-0.385
22.036,-0.482,-0.398
22.040,-0.486,-0.420
22.044,-0.480,-0.425
22.048,-0.465,-0.435
22.052,-0.468,-0.440
22.056,-0.470,-0.449
22.060,-0.481,-0.448
22.064,-0.468,-0.427
22.068,-0.465,-0.424
22.072,-0.453,-0.407
22.076,-0.446,-0.399
22.080,-0.444,-0.376
22.084,-0.444,-0.381
22.088,-0.455,-0.386
22.092,-0.456,-0.381
22.096,-0.466,-0.375
22.100,-0.470,-0.365
22.104,-0.477,-0.372
22.108,-0.472,-0.378
22.112,-0.469,-0.399
22.116,-0.472,-0.407
22.120,-0.475,-0.422
22.124,-0.479,-0.439
22.128,-0.466,-0.455
22.132,-0.468,-0.464
22.136,-0.466,-0.453
22.140,-0.463,-0.450
22.144,-0.453,-0.431
22.148,-0.456,-0.426
22.152,-0.472,-0.421
22.156,-0.489,-0.425
22.160,-0.500,-0.416
22.164,-0.506,-0.388
22.168,-0.531,-0.365
22.172,-0.568,-0.357
22.176,-0.606,-0.366
22.180,-0.635,-0.362
22.184,-0.651,-0.351
22.188,-0.672,-0.343
22.192,-0.685,-0.343
22.196,-0.710,-0.350
22.200,-0.711,-0.341
22.204,-0.710,-0.330
22.208,-0.704,-0.315
22.212,-0.705,-0.311
22.216,-0.716,-0.307
22.220,-0.741,-0.299
22.224,-0.781,-0.290
22.228,-0.781,-0.285
22.232,-0.766,-0.282
22.236,-0.726,-0.274
22.240,-0.696,-0.274
22.244,-0.671,-0.265
22.248,-0.649,-0.253
22.252,-0.635,-0.241
22.256,-0.610,-0.230
22.260,-0.606,-0.225
22.264,-0.586,-0.212
22.268,-0.562,-0.200
22.272,-0.524,-0.188
22.276,-0.494,-0.182
22.280,-0.465,-0.163
22.284,-0.434,-0.125
22.288,-0.415,-0.090
22.292,-0.380,-0.089
22.296,-0.351,-0.120
22.300,-0.323,-0.175
22.304,-0.311,-0.264
22.308,-0.300,-0.378
22.312,-0.286,-0.537
22.316,-0.271,-0.672
22.320,-0.239,-0.761
22.324,-0.168,-0.764
22.328,-0.029,-0.677
22.332,0.159,-0.573
22.336,0.398,-0.445
22.340,0.724,-0.344
22.344,1.038,-0.249
22.348,1.244,-0.175
22.352,1.255,-0.130
22.356,1.073,-0.101
22.360,0.804,-0.075
22.364,0.411,-0.048
22.368,0.048,-0.028
22.372,-0.188,-0.014
22.376,-0.340,-0.001
22.380,-0.440,0.007
22.384,-0.492,0.013
22.388,-0.495,0.020
22.392,-0.470,0.022
22.396,-0.463,0.018
22.400,-0.451,0.009
22.404,-0.448,0.014
22.408,-0.439,0.030
22.412,-0.435,0.039
22.416,-0.438,0.037
22.420,-0.431,0.041
22.424,-0.425,0.045
22.428,-0.416,0.049
22.432,-0.425,0.046
22.436,-0.427,0.044
22.440,-0.431,0.049
22.444,-0.425,0.056
22.448,-0.410,0.064
22.452,-0.393,0.068
22.456,-0.386,0.064
22.460,-0.400,0.056
22.464,-0.407,0.061
22.468,-0.407,0.072
22.472,-0.411,0.074
22.476,-0.422,0.071
22.480,-0.438,0.069
22.484,-0.451,0.069
22.488,-0.470,0.069
22.492,-0.486,0.071
22.496,-0.522,0.070
22.500,-0.557,0.054
22.504,-0.595,0.037
22.508,-0.619,0.041
22.512,-0.632,0.062
22.516,-0.645,0.080
22.520,-0.654,0.087
22.524,-0.676,0.092
22.528,-0.671,0.099
22.532,-0.662,0.110
22.536,-0.651,0.111
22.540,-0.649,0.114
22.544,-0.645,0.105
22.548,-0.632,0.087
22.552,-0.627,0.072
22.556,-0.615,0.068
22.560,-0.619,0.070
22.564,-0.610,0.069
22.568,-0.620,0.064
22.572,-0.626,0.054
22.576,-0.642,0.045
22.580,-0.650,0.036
22.584,-0.642,0.030
22.588,-0.651,0.035
22.592,-0.641,0.052
22.596,-0.640,0.074
22.600,-0.625,0.085
22.604,-0.627,0.096
22.608,-0.615,0.107
22.612,-0.593,0.119
22.616,-0.576,0.125
22.620,-0.559,0.122
22.624,-0.562,0.126
22.628,-0.559,0.128
22.632,-0.575,0.125
22.636,-0.576,0.115
22.640,-0.578,0.109
22.644,-0.565,0.104
22.648,-0.544,0.104
22.652,-0.532,0.110
22.656,-0.509,0.121
22.660,-0.500,0.131
22.664,-0.487,0.135
22.668,-0.490,0.136
22.672,-0.468,0.134
22.676,-0.450,0.145
22.680,-0.435,0.154
22.684,-0.419,0.161
22.688,-0.410,0.168
22.692,-0.403,0.163
22.696,-0.403,0.150
22.700,-0.391,0.136
22.704,-0.391,0.134
22.708,-0.393,0.140
22.712,-0.399,0.152
22.716,-0.406,0.159
22.720,-0.412,0.150
22.724,-0.415,0.136
22.728,-0.400,0.125
22.732,-0.400,0.121
22.736,-0.399,0.114
22.740,-0.399,0.110
22.744,-0.391,0.115
22.748,-0.388,0.126
22.752,-0.395,0.135
22.756,-0.394,0.152
22.760,-0.388,0.171
22.764,-0.370,0.189
22.768,-0.367,0.199
22.772,-0.364,0.214
22.776,-0.360,0.245
22.780,-0.365,0.270
22.784,-0.384,0.279
22.788,-0.400,0.291
22.792,-0.396,0.305
22.796,-0.398,0.318
22.800,-0.396,0.319
22.804,-0.406,0.331
22.808,-0.420,0.340
22.812,-0.445,0.355
22.816,-0.468,0.365
22.820,-0.471,0.362
22.824,-0.465,0.355
22.828,-0.451,0.341
22.832,-0.453,0.347
22.836,-0.446,0.346
22.840,-0.436,0.352
22.844,-0.425,0.364
22.848,-0.406,0.366
22.852,-0.380,0.360
22.856,-0.347,0.361
22.860,-0.335,0.376
22.864,-0.325,0.376
22.868,-0.311,0.384
22.872,-0.282,0.372
22.876,-0.266,0.370
22.880,-0.253,0.364
22.884,-0.229,0.357
22.888,-0.199,0.346
22.892,-0.168,0.340
22.896,-0.166,0.365
22.900,-0.174,0.393
22.904,-0.185,0.419
22.908,-0.181,0.407
22.912,-0.179,0.384
22.916,-0.182,0.334
22.920,-0.182,0.241
22.924,-0.180,0.117
22.928,-0.170,-0.045
22.932,-0.160,-0.209
22.936,-0.131,-0.330
22.940,-0.071,-0.371
22.944,0.066,-0.302
22.948,0.304,-0.196
22.952,0.613,-0.080
22.956,0.985,0.024
22.960,1.393,0.105
22.964,1.702,0.164
22.968,1.843,0.195
22.972,1.739,0.205
22.976,1.411,0.221
22.980,0.901,0.230
22.984,0.388,0.228
22.988,0.045,0.225
22.992,-0.166,0.234
22.996,-0.279,0.235
23.000,-0.330,0.225
23.004,-0.341,0.226
23.008,-0.346,0.217
23.012,-0.362,0.204
23.016,-0.375,0.190
23.020,-0.379,0.188
23.024,-0.383,0.198
23.028,-0.384,0.211
23.032,-0.396,0.211
23.036,-0.399,0.196
23.040,-0.396,0.191
23.044,-0.390,0.191
23.048,-0.385,0.193
23.052,-0.384,0.198
23.056,-0.378,0.200
23.060,-0.372,0.199
23.064,-0.360,0.190
23.068,-0.354,0.185
23.072,-0.344,0.179
23.076,-0.333,0.175
23.080,-0.318,0.179
23.084,-0.296,0.184
23.088,-0.268,0.188
23.092,-0.245,0.188
23.096,-0.239,0.189
23.100,-0.229,0.186
23.104,-0.212,0.189
23.108,-0.189,0.194
23.112,-0.190,0.204
23.116,-0.193,0.209
23.120,-0.194,0.212
23.124,-0.191,0.223
23.128,-0.189,0.217
23.132,-0.194,0.212
23.136,-0.196,0.209
23.140,-0.205,0.205
23.144,-0.217,0.189
23.148,-0.235,0.182
23.152,-0.249,0.190
23.156,-0.246,0.185
23.160,-0.258,0.177
23.164,-0.260,0.165
23.168,-0.271,0.159
23.172,-0.278,0.145
23.176,-0.292,0.130
23.180,-0.305,0.111
23.184,-0.312,0.094
23.188,-0.323,0.079
23.192,-0.323,0.074
23.196,-0.328,0.080
23.200,-0.320,0.075
23.204,-0.318,0.062
23.208,-0.304,0.055
23.212,-0.289,0.060
23.216,-0.276,0.065
23.220,-0.255,0.066
23.224,-0.241,0.064
23.228,-0.223,0.060
23.232,-0.212,0.061
23.236,-0.211,0.054
23.240,-0.214,0.049
23.244,-0.209,0.052
23.248,-0.199,0.056
23.252,-0.189,0.055
23.256,-0.165,0.055
23.260,-0.144,0.054
23.264,-0.129,0.045
23.268,-0.125,0.039
23.272,-0.113,0.035
23.276,-0.094,0.031
23.280,-0.076,0.022
23.284,-0.064,0.014
23.288,-0.049,0.013
23.292,-0.035,0.014
23.296,-0.033,0.011
23.300,-0.043,0.010
23.304,-0.040,0.007
23.308,-0.035,0.007
23.312,-0.034,0.004
23.316,-0.040,-0.003
23.320,-0.045,0.000
23.324,-0.040,-0.003
23.328,-0.035,-0.010
23.332,-0.035,-0.011
23.336,-0.039,-0.005
23.340,-0.039,0.000
23.344,-0.026,-0.004
23.348,-0.009,-0.007
23.352,0.019,-0.009
23.356,0.037,-0.018
23.360,0.058,-0.036
23.364,0.076,-0.059
23.368,0.107,-0.079
23.372,0.142,-0.095
23.376,0.175,-0.106
23.380,0.206,-0.111
23.384,0.229,-0.104
23.388,0.263,-0.089
23.392,0.287,-0.081
23.396,0.321,-0.081
23.400,0.347,-0.080
23.404,0.374,-0.071
23.408,0.388,-0.060
23.412,0.372,-0.061
23.416,0.364,-0.068
23.420,0.349,-0.080
23.424,0.344,-0.098
23.428,0.329,-0.114
23.432,0.315,-0.138
23.436,0.287,-0.152
23.440,0.246,-0.158
23.444,0.215,-0.151
23.448,0.193,-0.149
23.452,0.184,-0.149
23.456,0.160,-0.160
23.460,0.138,-0.171
23.464,0.117,-0.176
23.468,0.113,-0.180
23.472,0.107,-0.165
23.476,0.099,-0.141
23.480,0.098,-0.126
23.484,0.095,-0.126
23.488,0.101,-0.117
23.492,0.107,-0.100
23.496,0.115,-0.089
23.500,0.114,-0.080
23.504,0.107,-0.072
23.508,0.105,-0.062
23.512,0.106,-0.050
23.516,0.095,-0.031
23.520,0.068,-0.018
23.524,0.048,0.001
23.528,0.030,0.033
23.532,0.015,0.071
23.536,-0.001,0.095
23.540,-0.014,0.055
23.544,-0.025,-0.069
23.548,-0.033,-0.209
23.552,-0.037,-0.316
23.556,-0.046,-0.430
23.560,-0.049,-0.552
23.564,-0.025,-0.632
23.568,0.046,-0.641
23.572,0.201,-0.571
23.576,0.422,-0.494
23.580,0.751,-0.388
23.584,1.201,-0.280
23.588,1.732,-0.181
23.592,2.107,-0.113
23.596,2.225,-0.098
23.600,2.066,-0.111
23.604,1.674,-0.117
23.608,1.094,-0.099
23.612,0.631,-0.079
23.616,0.307,-0.069
23.620,0.100,-0.064
23.624,0.000,-0.059
23.628,-0.045,-0.055
23.632,-0.058,-0.061
23.636,-0.069,-0.074
23.640,-0.086,-0.086
23.644,-0.104,-0.089
23.648,-0.124,-0.091
23.652,-0.142,-0.092
23.656,-0.163,-0.096
23.660,-0.184,-0.099
23.664,-0.195,-0.101
23.668,-0.209,-0.106
23.672,-0.234,-0.113
23.676,-0.271,-0.120
23.680,-0.312,-0.121
23.684,-0.336,-0.121
23.688,-0.349,-0.119
23.692,-0.338,-0.114
23.696,-0.320,-0.110
23.700,-0.292,-0.102
23.704,-0.273,-0.091
23.708,-0.245,-0.080
23.712,-0.207,-0.083
23.716,-0.165,-0.092
23.720,-0.136,-0.080
23.724,-0.126,-0.036
23.728,-0.128,0.001
23.732,-0.128,-0.015
23.736,-0.111,-0.077
23.740,-0.092,-0.131
23.744,-0.066,-0.120
23.748,-0.052,-0.091
23.752,-0.055,-0.096
23.756,-0.064,-0.150
23.760,-0.071,-0.201
23.764,-0.068,-0.212
23.768,-0.059,-0.198
23.772,-0.045,-0.155
23.776,-0.039,-0.116
23.780,-0.037,-0.114
23.784,-0.036,-0.151
23.788,-0.035,-0.177
23.792,-0.040,-0.175
23.796,-0.054,-0.158
23.800,-0.064,-0.125
23.804,-0.069,-0.113
23.808,-0.056,-0.136
23.812,-0.043,-0.186
23.816,-0.043,-0.206
23.820,-0.052,-0.203
23.824,-0.058,-0.184
23.828,-0.060,-0.159
23.832,-0.052,-0.144
23.836,-0.024,-0.140
23.840,0.010,-0.158
23.844,0.039,-0.165
23.848,0.065,-0.151
23.852,0.089,-0.125
23.856,0.105,-0.116
23.860,0.125,-0.110
23.864,0.146,-0.085
23.868,0.164,-0.068
23.872,0.166,-0.061
23.876,0.168,-0.054
23.880,0.189,-0.037
23.884,0.220,-0.021
23.888,0.255,-0.007
23.892,0.279,0.003
23.896,0.315,0.011
23.900,0.339,0.019
23.904,0.357,0.033
23.908,0.367,0.061
23.912,0.381,0.079
23.916,0.403,0.069
23.920,0.405,0.075
23.924,0.420,0.111
23.928,0.430,0.115
23.932,0.445,0.049
23.936,0.455,-0.022
23.940,0.468,-0.028
23.944,0.491,0.005
23.948,0.500,0.021
23.952,0.520,0.014
23.956,0.525,0.015
23.960,0.549,0.039
23.964,0.565,0.049
23.968,0.586,0.015
23.972,0.601,-0.052
23.976,0.616,-0.120
23.980,0.637,-0.139
23.984,0.645,-0.101
23.988,0.674,-0.062
23.992,0.682,-0.081
23.996,0.704,-0.120
24.000,0.719,-0.117
24.004,0.748,-0.086
24.008,0.772,-0.056
24.012,0.761,-0.040
24.016,0.750,-0.010
24.020,0.721,0.037
24.024,0.713,0.062
24.028,0.681,0.037
24.032,0.664,0.001
24.036,0.641,-0.019
24.040,0.619,-0.015
24.044,0.606,0.014
24.048,0.581,0.031
24.052,0.551,0.029
24.056,0.497,0.028
24.060,0.475,0.040
24.064,0.463,0.018
24.068,0.465,-0.022
24.072,0.464,-0.037
24.076,0.463,-0.022
24.080,0.466,0.013
24.084,0.460,0.045
24.088,0.466,0.048
24.092,0.461,0.015
24.096,0.474,-0.020
24.100,0.479,-0.015
24.104,0.470,0.003
24.108,0.439,-0.001
24.112,0.410,-0.033
24.116,0.417,-0.074
24.120,0.424,-0.106
24.124,0.426,-0.086
24.128,0.401,-0.055
24.132,0.393,-0.095
24.136,0.389,-0.204
24.140,0.385,-0.333
24.144,0.376,-0.445
24.148,0.360,-0.522
24.152,0.362,-0.547
24.156,0.379,-0.600
24.160,0.430,-0.698
24.164,0.471,-0.757
24.168,0.477,-0.770
24.172,0.487,-0.711
24.176,0.590,-0.623
24.180,0.807,-0.492
24.184,1.093,-0.371
24.188,1.486,-0.226
24.192,1.881,-0.086
24.196,2.154,0.003
24.200,2.235,0.050
24.204,2.132,0.092
24.208,1.800,0.129
24.212,1.355,0.154
24.216,0.940,0.182
24.220,0.639,0.220
24.224,0.443,0.261
24.228,0.319,0.280
24.232,0.289,0.278
24.236,0.269,0.270
24.240,0.212,0.264
24.244,0.131,0.254
24.248,0.074,0.264
24.252,0.087,0.299
24.256,0.121,0.323
24.260,0.142,0.318
24.264,0.131,0.289
24.268,0.134,0.295
24.272,0.151,0.321
24.276,0.175,0.339
24.280,0.203,0.319
24.284,0.224,0.285
24.288,0.247,0.312
24.292,0.253,0.371
24.296,0.270,0.419
24.300,0.284,0.404
24.304,0.296,0.320
24.308,0.300,0.186
24.312,0.302,0.115
24.316,0.346,0.147
24.320,0.390,0.207
24.324,0.386,0.240
24.328,0.310,0.247
24.332,0.251,0.268
24.336,0.237,0.282
24.340,0.240,0.300
24.344,0.263,0.295
24.348,0.294,0.285
24.352,0.345,0.295
24.356,0.396,0.315
24.360,0.429,0.333
24.364,0.427,0.330
24.368,0.427,0.346
24.372,0.359,0.375
24.376,0.244,0.450
24.380,0.175,0.544
24.384,0.165,0.625
24.388,0.150,0.675
24.392,0.072,0.715
24.396,-0.010,0.771
24.400,-0.031,0.796
24.404,0.014,0.846
24.408,0.115,0.873
24.412,0.234,0.910
24.416,0.307,0.935
24.420,0.330,0.971
24.424,0.330,0.986
24.428,0.314,0.979
24.432,0.329,1.026
24.436,0.414,1.079
24.440,0.568,1.110
24.444,0.716,1.066
24.448,0.784,1.055
24.452,0.802,1.071
24.456,0.799,1.121
24.460,0.775,1.157
24.464,0.674,1.075
24.468,0.605,0.935
24.472,0.649,0.800
24.476,0.769,0.694
24.480,0.860,0.534
24.484,0.873,0.379
24.488,0.899,0.273
24.492,0.900,0.209
24.496,0.875,0.203
24.500,0.850,0.289
24.504,0.887,0.459
24.508,0.936,0.599
24.512,0.936,0.662
24.516,0.895,0.684
24.520,0.836,0.693
24.524,0.792,0.711
24.528,0.723,0.744
24.532,0.671,0.796
24.536,0.677,0.821
24.540,0.751,0.839
24.544,0.831,0.851
24.548,0.818,0.865
24.552,0.684,0.876
24.556,0.505,0.865
24.560,0.497,0.831
24.564,0.614,0.756
24.568,0.677,0.699
24.572,0.647,0.662
24.576,0.655,0.637
24.580,0.728,0.591
24.584,0.728,0.549
24.588,0.710,0.551
24.592,0.730,0.556
24.596,0.764,0.557
24.600,0.723,0.527
24.604,0.731,0.505
24.608,0.805,0.476
24.612,0.779,0.465
24.616,0.651,0.464
24.620,0.524,0.456
24.624,0.501,0.474
24.628,0.492,0.501
24.632,0.489,0.546
24.636,0.484,0.561
24.640,0.464,0.580
24.644,0.407,0.586
24.648,0.282,0.609
24.652,0.171,0.626
24.656,0.113,0.625
24.660,0.030,0.630
24.664,-0.096,0.605
24.668,-0.206,0.599
24.672,-0.261,0.574
24.676,-0.301,0.593
24.680,-0.305,0.645
24.684,-0.306,0.704
24.688,-0.367,0.719
24.692,-0.420,0.696
24.696,-0.380,0.699
24.700,-0.271,0.696
24.704,-0.268,0.715
24.708,-0.444,0.720
24.712,-0.656,0.754
24.716,-0.740,0.765
24.720,-0.684,0.759
24.724,-0.623,0.752
24.728,-0.584,0.755
24.732,-0.584,0.791
24.736,-0.604,0.810
24.740,-0.676,0.831
24.744,-0.754,0.799
24.748,-0.734,0.749
24.752,-0.637,0.661
24.756,-0.542,0.552
24.760,-0.560,0.416
24.764,-0.661,0.259
24.768,-0.748,0.158
24.772,-0.766,0.147
24.776,-0.739,0.229
24.780,-0.661,0.365
24.784,-0.477,0.504
24.788,-0.166,0.624
24.792,0.154,0.735
24.796,0.329,0.864
24.800,0.289,0.978
24.804,0.058,1.067
24.808,-0.334,1.140
24.812,-0.723,1.215
24.816,-1.051,1.272
24.820,-1.215,1.315
24.824,-1.304,1.375
24.828,-1.314,1.419
24.832,-1.312,1.444
24.836,-1.310,1.438
24.840,-1.333,1.444
24.844,-1.323,1.440
24.848,-1.281,1.413
24.852,-1.314,1.377
24.856,-1.329,1.334
24.860,-1.284,1.305
24.864,-1.177,1.265
24.868,-1.181,1.274
24.872,-1.244,1.278
24.876,-1.244,1.289
24.880,-1.190,1.314
24.884,-1.115,1.354
24.888,-1.080,1.409
24.892,-0.998,1.441
24.896,-0.953,1.494
24.900,-0.979,1.454
24.904,-1.060,1.397
24.908,-1.071,1.327
24.912,-0.999,1.301
24.916,-0.955,1.298
24.920,-0.978,1.284
24.924,-1.077,1.276
24.928,-1.083,1.240
24.932,-1.038,1.246
24.936,-0.996,1.236
24.940,-1.040,1.268
24.944,-1.106,1.284
24.948,-1.105,1.323
24.952,-1.050,1.347
24.956,-0.976,1.369
24.960,-1.022,1.420
24.964,-1.090,1.433
24.968,-1.135,1.461
24.972,-1.109,1.448
24.976,-1.077,1.480
24.980,-1.073,1.500
24.984,-1.052,1.530
24.988,-1.069,1.522
24.992,-1.071,1.480
24.996,-1.080,1.448
25.000,-1.039,1.383
25.004,-1.015,1.354
25.008,-0.995,1.300
25.012,-0.995,1.258
25.016,-1.014,1.180
25.020,-0.985,1.113
25.024,-0.892,1.059
25.028,-0.754,1.006
25.032,-0.719,0.968
25.036,-0.724,0.902
25.040,-0.676,0.866
25.044,-0.545,0.836
25.048,-0.404,0.830
25.052,-0.315,0.812
25.056,-0.270,0.787
25.060,-0.244,0.756
25.064,-0.179,0.705
25.068,-0.094,0.659
25.072,-0.066,0.616
25.076,-0.129,0.593
25.080,-0.193,0.554
25.084,-0.191,0.525
25.088,-0.134,0.506
25.092,-0.080,0.485
25.096,-0.046,0.466
25.100,-0.033,0.450
25.104,-0.026,0.453
25.108,-0.011,0.450
25.112,-0.009,0.450
25.116,-0.009,0.434
25.120,-0.010,0.395
25.124,-0.007,0.359
25.128,-0.005,0.326
25.132,0.020,0.310
25.136,0.040,0.294
25.140,0.006,0.287
25.144,-0.050,0.289
25.148,-0.071,0.289
25.152,-0.045,0.278
25.156,-0.011,0.259
25.160,0.011,0.239
25.164,0.019,0.199
25.168,0.029,0.146
25.172,0.033,0.095
25.176,0.015,0.074
25.180,-0.007,0.084
25.184,-0.033,0.090
25.188,-0.040,0.086
25.192,-0.022,0.085
25.196,0.013,0.105
25.200,0.050,0.115
25.204,0.075,0.098
25.208,0.080,0.069
25.212,0.019,0.076
25.216,-0.056,0.111
25.220,-0.094,0.126
25.224,-0.091,0.124
25.228,-0.085,0.106
25.232,-0.086,0.087
25.236,-0.099,0.068
25.240,-0.128,0.062
25.244,-0.158,0.074
25.248,-0.185,0.077
25.252,-0.206,0.069
25.256,-0.214,0.061
25.260,-0.224,0.062
25.264,-0.234,0.056
25.268,-0.247,0.052
25.272,-0.247,0.046
25.276,-0.249,0.039
25.280,-0.258,0.024
25.284,-0.264,0.015
25.288,-0.273,0.021
25.292,-0.281,0.028
25.296,-0.296,0.030
25.300,-0.306,0.034
25.304,-0.315,0.039
25.308,-0.323,0.035
25.312,-0.329,0.022
